correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,14.0,5.0625,6.2124481201171875, Irving, Claire,"Then, Claire and Irving were working at the library. Claire decided to give a bone to Irving"
True,True,6.5625,6.6875,0.668946385383606, Nancy, Perry,"When Perry and Nancy got a book at the hospital, Perry decided to give it to Nancy"
True,True,12.9375,5.875,2.953481674194336, Bo, Erin,"After the lunch, Erin and Bo went to the hotel. Erin gave a letter to Bo"
True,True,8.3125,5.125,1.0359278917312622, Tina, Scarlett,Friends Tina and Scarlett found a necklace at the park. Scarlett gave it to Tina
True,True,9.8125,4.5,0.8515373468399048, Turner, Ezra,"Then, Ezra and Turner were thinking about going to the gym. Ezra wanted to give a toy to Turner"
True,True,4.0,3.625,0.2555696368217468, Margaret, Sam,"Then, Sam and Margaret went to the theater. Sam gave a pen to Margaret"
True,True,3.375,1.75,0.28345102071762085, Brendan, Logan,"Then, Brendan and Logan were thinking about going to the school. Logan wanted to give a guitar to Brendan"
True,True,8.125,7.25,1.8101933002471924, Bobby, Clare,Friends Bobby and Clare found a book at the market. Clare gave it to Bobby
True,True,12.25,8.3125,0.4807035028934479, Sydney, Grant,The market Grant and Sydney went to had a book. Grant gave it to Sydney
True,True,13.75,7.3125,1.4125595092773438, Lucas, Jeffrey,"After Jeffrey and Lucas went to the garden, Jeffrey gave a book to Lucas"
True,True,7.3125,5.6875,0.7228237390518188, Katie, Sheldon,"Then, Sheldon and Katie had a long argument. Afterwards Sheldon said to Katie"
True,True,4.9375,7.1875,0.8904846906661987, Ebony, Dante,"After the lunch, Dante and Ebony went to the beach. Dante gave a basketball to Ebony"
True,True,10.375,7.125,1.1397149562835693, Andrea, Nathan,"Then, Andrea and Nathan had a long argument, and afterwards Nathan said to Andrea"
True,True,11.375,6.9375,0.9212737679481506, Max, Lucas,"When Max and Lucas got a pen at the park, Lucas decided to give the pen to Max"
True,True,7.5625,10.3125,0.280320405960083, Brett, Wade,Friends Wade and Brett found a basketball at the mall. Wade gave it to Brett
True,True,8.1875,4.75,0.38894718885421753, Devon, Fred,"Then, Fred and Devon had a lot of fun at the museum. Fred gave a guitar to Devon"
True,True,11.75,5.0,0.3104153275489807, Jon, Ralph,"When Jon and Ralph got a ring at the restaurant, Ralph decided to give it to Jon"
True,True,13.25,5.875,3.2490012645721436, Ivan, Christopher,"While Christopher and Ivan were commuting to the park, Christopher gave a bone to Ivan"
True,True,12.5625,8.1875,2.289316415786743, Ally, Santos,"While Santos and Ally were working at the store, Santos gave a basketball to Ally"
True,True,9.5,5.375,0.650876522064209, Jessica, Oliver,"When Jessica and Oliver got a flower at the restaurant, Oliver decided to give it to Jessica"
True,True,6.25,5.5625,0.16176563501358032, Roy, Orion,"After Orion and Roy went to the office, Orion gave a ring to Roy"
True,True,9.375,5.5,1.5907487869262695, Tess, Trace,The station Tess and Trace went to had a basketball. Trace gave it to Tess
True,True,10.875,7.0,0.15997658669948578, Victoria, Reid,"Then, Reid and Victoria had a long argument, and afterwards Reid said to Victoria"
True,True,3.9375,4.125,0.1457422524690628, Nancy, Princess,"After the lunch, Princess and Nancy went to the beach. Princess gave a bone to Nancy"
True,True,3.5,6.125,0.8021440505981445, Elijah, Ethan,"Then, Ethan and Elijah had a long argument, and afterwards Ethan said to Elijah"
True,True,13.125,6.6875,0.6600590348243713, Andres, Brennan,The museum Andres and Brennan went to had a ball. Brennan gave it to Andres
True,True,5.375,4.875,0.5785090923309326, Eleanor, Lydia,"Afterwards, Eleanor and Lydia went to the station. Lydia gave a phone to Eleanor"
True,True,10.5,6.0,1.6966136693954468, Andrew, Linda,"Then, Andrew and Linda were working at the garden. Linda decided to give a watch to Andrew"
True,True,13.8125,5.625,2.0582127571105957, Amy, Dennis,"Then, Amy and Dennis were working at the airport. Dennis decided to give a watch to Amy"
True,True,5.375,5.625,1.261125087738037, Maxim, Luke,"Then, Maxim and Luke had a long argument, and afterwards Luke said to Maxim"
True,True,12.0625,7.1875,1.3730312585830688, Eli, Charity,Friends Charity and Eli found a book at the theater. Charity gave it to Eli
True,True,10.5,7.5,0.8869208097457886, Malcolm, Loren,"Then, Malcolm and Loren had a lot of fun at the church. Loren gave a basketball to Malcolm"
True,True,15.9375,6.5,1.6137157678604126, Jacob, April,"Then, April and Jacob had a lot of fun at the gym. April gave a flower to Jacob"
True,True,10.125,7.0,0.8074226975440979, Tess, Mark,"Then, Tess and Mark had a long argument, and afterwards Mark said to Tess"
True,True,13.0,5.25,3.403876304626465, Dale, Paige,"While Dale and Paige were working at the hospital, Paige gave a necklace to Dale"
True,True,13.1875,6.75,2.4376933574676514, Toby, Isaac,"While Isaac and Toby were commuting to the hotel, Isaac gave a key to Toby"
True,True,14.4375,4.875,5.780209541320801, Nico, Carl,"Then, Carl and Nico were working at the church. Carl decided to give a computer to Nico"
True,True,3.375,4.75,0.07219291478395462, Lucy, Violet,"When Violet and Lucy got a book at the gym, Violet decided to give it to Lucy"
True,True,15.9375,6.0,4.444836139678955, Dillon, Vincent,"When Dillon and Vincent got a flower at the beach, Vincent decided to give it to Dillon"
True,True,6.0,4.125,0.2892381548881531, Will, Adam,"Then, Will and Adam went to the store. Adam gave a basketball to Will"
True,True,9.4375,5.3125,0.3905806541442871, Douglas, Nathan,"When Douglas and Nathan got a phone at the library, Nathan decided to give the phone to Douglas"
True,True,9.0,4.75,0.3841777741909027, Diana, Hector,"After the lunch, Hector and Diana went to the cafe. Hector gave a drink to Diana"
True,True,6.5625,7.375,1.3492250442504883, Gloria, Tristan,"Then, Gloria and Tristan had a long argument, and afterwards Tristan said to Gloria"
True,True,9.3125,6.25,2.2895188331604004, Abel, Austin,"Then, Austin and Abel were working at the zoo. Austin decided to give a ring to Abel"
True,True,6.5,4.75,0.29997581243515015, Lincoln, Porter,"After the lunch, Porter and Lincoln went to the restaurant. Porter gave a bottle to Lincoln"
True,True,4.6875,6.5625,0.576936662197113, Joel, Athena,"Then, Athena and Joel had a lot of fun at the gym. Athena gave a toy to Joel"
True,True,10.8125,5.75,0.43918052315711975, Harrison, Prince,"While Prince and Harrison were commuting to the zoo, Prince gave a cake to Harrison"
True,True,10.3125,5.875,0.7957911491394043, Cody, Olivia,"Then, Olivia and Cody had a lot of fun at the garden. Olivia gave a book to Cody"
True,True,17.9375,6.5625,3.6376326084136963, Rafael, Christine,"Then, Rafael and Christine had a long argument, and afterwards Christine said to Rafael"
True,True,9.25,7.625,0.39322429895401, Hazel, Jackie,Friends Jackie and Hazel found a computer at the office. Jackie gave it to Hazel
True,True,10.6875,5.3125,2.9928934574127197, Dana, Sebastian,"When Dana and Sebastian got a bottle at the garden, Sebastian decided to give the bottle to Dana"
True,True,8.5,4.375,0.2533465623855591, Nash, Jose,"Then, Nash and Jose had a long argument. Afterwards Jose said to Nash"
True,True,4.0,7.25,0.7731970548629761, Junior, Katrina,"After Junior and Katrina went to the station, Katrina gave a drink to Junior"
True,True,8.5625,5.875,0.3207416236400604, Irene, Maurice,The cafe Maurice and Irene went to had a letter. Maurice gave it to Irene
True,True,11.75,7.125,0.18717443943023682, Markus, River,"After the lunch, River and Markus went to the gym. River gave a bottle to Markus"
True,True,6.0,3.9375,0.07129687070846558, Colin, Alfred,"Then, Colin and Alfred went to the zoo. Alfred gave a letter to Colin"
True,True,9.125,4.375,3.533879280090332, Zion, Nancy,"After Zion and Nancy went to the hotel, Nancy gave a ring to Zion"
True,True,12.1875,6.4375,2.49229097366333, Ivy, Aaron,"When Ivy and Aaron got a necklace at the mall, Aaron decided to give the necklace to Ivy"
True,True,5.625,5.0,1.2499850988388062, Sandra, Raven,"Afterwards, Sandra and Raven went to the airport. Raven gave a watch to Sandra"
True,True,8.5625,3.5,1.9236171245574951, Lindsay, Ellie,"After Lindsay and Ellie went to the office, Ellie gave a flower to Lindsay"
True,True,8.9375,6.875,0.10320891439914703, Mercedes, Desmond,"Then, Mercedes and Desmond were working at the gym. Desmond decided to give a ring to Mercedes"
True,True,10.25,5.625,0.4217175245285034, Don, Paris,"Then, Don and Paris had a lot of fun at the theater. Paris gave a bone to Don"
True,True,6.0,4.0,0.16840830445289612, Danielle, Eva,"Afterwards, Danielle and Eva went to the cafe. Eva gave a letter to Danielle"
True,True,16.875,8.5625,0.8753737211227417, Isaac, Perry,"Then, Isaac and Perry had a long argument. Afterwards Perry said to Isaac"
True,True,7.4375,5.375,0.5446946024894714, Martha, Carly,"While Martha and Carly were working at the garden, Carly gave a flower to Martha"
True,True,14.0,5.875,1.7320291996002197, Rudy, Benjamin,"Then, Benjamin and Rudy had a long argument, and afterwards Benjamin said to Rudy"
True,True,15.0625,6.5625,3.6139068603515625, Morgan, Alberto,"While Morgan and Alberto were working at the theater, Alberto gave a toy to Morgan"
True,True,8.9375,6.5625,1.9902756214141846, Carmen, Theresa,"When Theresa and Carmen got a hat at the theater, Theresa decided to give the hat to Carmen"
True,True,8.5625,8.1875,0.731269121170044, Brooke, Trent,"Then, Brooke and Trent had a long argument. Afterwards Trent said to Brooke"
True,True,13.875,5.75,2.17924427986145, Stefan, Courtney,"While Stefan and Courtney were working at the market, Courtney gave a flower to Stefan"
True,True,15.625,7.375,3.326444149017334, Ricky, Dillon,"While Ricky and Dillon were commuting to the library, Dillon gave a toy to Ricky"
True,True,7.5625,6.125,0.566228985786438, Eve, Jake,"Afterwards, Eve and Jake went to the hotel. Jake gave a book to Eve"
True,True,6.5,4.375,0.10255027562379837, Tristan, Marcel,"After the lunch, Tristan and Marcel went to the store. Marcel gave a pen to Tristan"
True,True,4.5625,6.875,1.5679190158843994, Maxim, Asia,"Then, Maxim and Asia had a long argument, and afterwards Asia said to Maxim"
True,True,6.875,8.125,0.1609378159046173, Olivia, Julio,The zoo Julio and Olivia went to had a phone. Julio gave it to Olivia
False,True,-2.0,3.625,0.49597206711769104, Haven, Eden,"After the lunch, Haven and Eden went to the hospital. Eden gave a basketball to Haven"
True,True,13.5625,7.375,0.4386610686779022, Will, Cassidy,"Then, Cassidy and Will had a long argument. Afterwards Cassidy said to Will"
True,True,10.875,4.875,1.1852922439575195, Liam, Barrett,"After Barrett and Liam went to the airport, Barrett gave a necklace to Liam"
True,True,10.375,5.0,0.37007877230644226, Hope, Cruz,"Then, Cruz and Hope were thinking about going to the library. Cruz wanted to give a kiss to Hope"
True,True,6.5,5.125,0.8729124069213867, Clark, Chelsea,"Afterwards, Clark and Chelsea went to the library. Chelsea gave a hat to Clark"
True,True,9.75,3.375,1.9010560512542725, Pamela, Graham,"After the lunch, Pamela and Graham went to the store. Graham gave a bottle to Pamela"
True,True,5.6875,6.0625,0.3681774437427521, Harrison, Ethan,"Then, Harrison and Ethan had a long argument, and afterwards Ethan said to Harrison"
True,True,10.8125,6.5,2.18550181388855, Francesco, Tommy,"Then, Tommy and Francesco had a long argument. Afterwards Tommy said to Francesco"
True,True,15.9375,8.125,1.0060254335403442, Jeff, Trinity,The station Trinity and Jeff went to had a guitar. Trinity gave it to Jeff
True,True,3.75,8.5625,0.8347904682159424, Eve, Lexus,"Then, Eve and Lexus were thinking about going to the restaurant. Lexus wanted to give a bottle to Eve"
True,True,7.0,6.5,0.4956997036933899, Clint, Willow,"When Willow and Clint got a ring at the airport, Willow decided to give it to Clint"
True,True,6.625,4.0,1.6012959480285645, Fiona, India,"Then, Fiona and India had a lot of fun at the market. India gave a kiss to Fiona"
True,True,7.8125,6.875,0.3389427065849304, Norman, Mason,"Then, Mason and Norman had a long argument, and afterwards Mason said to Norman"
True,True,10.4375,8.6875,0.6312505006790161, Rodrigo, Guy,"Then, Rodrigo and Guy had a long argument. Afterwards Guy said to Rodrigo"
True,True,6.9375,6.5625,0.14435237646102905, Natasha, Isaiah,"After the lunch, Natasha and Isaiah went to the gym. Isaiah gave a cake to Natasha"
True,True,2.75,2.625,0.07403752952814102, Allison, Abby,"When Allison and Abby got a hat at the cafe, Abby decided to give it to Allison"
True,True,10.0,5.625,1.1325125694274902, Regina, Emmanuel,"Then, Regina and Emmanuel were thinking about going to the station. Emmanuel wanted to give a key to Regina"
True,True,6.625,6.125,0.09006533771753311, Sofia, Gia,"When Gia and Sofia got a drink at the office, Gia decided to give it to Sofia"
True,True,7.125,7.875,0.10303978621959686, Gavin, Lindsay,"Then, Lindsay and Gavin were working at the restaurant. Lindsay decided to give a watch to Gavin"
True,True,12.0,6.9375,1.0017685890197754, Arthur, Tina,"After Arthur and Tina went to the zoo, Tina gave a bottle to Arthur"
True,True,8.6875,5.9375,0.22250401973724365, Ethan, Gilbert,"Then, Ethan and Gilbert had a long argument, and afterwards Gilbert said to Ethan"
True,True,1.5,1.625,0.03355465084314346, Philip, Allen,"Then, Allen and Philip were thinking about going to the hospital. Allen wanted to give a letter to Philip"
True,True,10.5625,6.375,1.6626012325286865, Tess, Madison,"While Madison and Tess were commuting to the park, Madison gave a hat to Tess"
True,True,6.875,6.375,0.16852836310863495, Parker, Eve,"Then, Eve and Parker went to the garden. Eve gave a basketball to Parker"
True,True,10.125,6.875,0.28067225217819214, Eric, Martin,"Then, Eric and Martin had a long argument, and afterwards Martin said to Eric"
True,True,13.5,5.9375,4.794844627380371, Reid, Daisy,"While Reid and Daisy were working at the mall, Daisy gave a basketball to Reid"
True,True,6.0,5.75,0.13970226049423218, Dominic, Chloe,"Then, Dominic and Chloe were working at the cafe. Chloe decided to give a pen to Dominic"
True,True,7.125,7.5,0.13036729395389557, Kyle, Fiona,"Then, Fiona and Kyle had a long argument. Afterwards Fiona said to Kyle"
True,True,10.5625,6.75,1.2374423742294312, Melanie, Janet,"Then, Melanie and Janet went to the beach. Janet gave a toy to Melanie"
True,True,9.5,6.0,0.9905593395233154, Nico, Sidney,"Then, Sidney and Nico went to the cafe. Sidney gave a guitar to Nico"
True,True,8.6875,6.125,0.11742536723613739, Miguel, Gerald,"Then, Gerald and Miguel went to the office. Gerald gave a pen to Miguel"
True,True,9.5,6.125,4.230131149291992, Erick, Lori,Friends Erick and Lori found a kiss at the office. Lori gave it to Erick
True,True,5.25,6.25,0.34570106863975525, Omar, Anne,"While Anne and Omar were working at the hotel, Anne gave a hat to Omar"
True,True,8.0,3.875,0.4263051450252533, Gerald, Leah,"After the lunch, Leah and Gerald went to the mall. Leah gave a hat to Gerald"
True,True,16.0,6.25,1.541574239730835, Clark, Andrew,"Then, Andrew and Clark had a long argument. Afterwards Andrew said to Clark"
True,True,6.25,5.375,0.4662124812602997, Susan, Samantha,The garden Susan and Samantha went to had a ring. Samantha gave it to Susan
True,True,13.3125,8.5,0.4490479826927185, Mason, Donald,The gym Donald and Mason went to had a toy. Donald gave it to Mason
True,True,7.1875,7.5,0.5440000295639038, Tyler, Weston,Friends Tyler and Weston found a computer at the restaurant. Weston gave it to Tyler
True,True,5.125,5.875,0.5470589995384216, Katy, Nash,The gym Katy and Nash went to had a hat. Nash gave it to Katy
True,True,11.375,6.8125,2.2956860065460205, Sergio, Gina,The garden Gina and Sergio went to had a computer. Gina gave it to Sergio
True,True,6.3125,6.375,0.2989331781864166, Julio, Wesley,"After the lunch, Wesley and Julio went to the church. Wesley gave a basketball to Julio"
True,True,5.0,9.125,0.31871938705444336, Joyce, America,Friends America and Joyce found a toy at the station. America gave it to Joyce
True,True,11.5625,6.75,0.4203127324581146, Shaun, Rodrigo,"While Shaun and Rodrigo were commuting to the theater, Rodrigo gave a hat to Shaun"
True,True,6.75,7.625,0.6475945115089417, Alejandro, Israel,"Then, Israel and Alejandro were working at the school. Israel decided to give a letter to Alejandro"
True,True,7.9375,5.875,0.5545814633369446, Sergio, Elena,"After the lunch, Elena and Sergio went to the beach. Elena gave a kiss to Sergio"
True,True,7.8125,6.6875,0.6641402244567871, Abel, Ashley,"Then, Abel and Ashley had a long argument, and afterwards Ashley said to Abel"
True,True,13.8125,9.625,0.6984266042709351, Dylan, Geoffrey,"While Geoffrey and Dylan were commuting to the school, Geoffrey gave a pen to Dylan"
True,True,12.75,5.875,1.8429147005081177, Mia, Jordan,"Then, Mia and Jordan had a lot of fun at the theater. Jordan gave a toy to Mia"
True,True,9.1875,3.625,0.2942558526992798, Grant, Rosa,"Afterwards, Grant and Rosa went to the museum. Rosa gave a letter to Grant"
True,True,12.5,7.8125,0.3106529414653778, Colt, Sheridan,"Then, Sheridan and Colt had a long argument. Afterwards Sheridan said to Colt"
True,True,5.5625,7.375,3.0533313751220703, Casey, Devon,"Then, Casey and Devon had a long argument, and afterwards Devon said to Casey"
True,True,22.625,7.6875,5.107183456420898, Milton, Courtney,The hotel Courtney and Milton went to had a basketball. Courtney gave it to Milton
True,True,17.0625,5.625,1.8368438482284546, Iris, Bo,"Then, Bo and Iris had a long argument. Afterwards Bo said to Iris"
True,True,9.625,4.75,3.8239996433258057, Roman, Timothy,"Then, Timothy and Roman had a long argument. Afterwards Timothy said to Roman"
True,True,9.875,3.625,0.5060439705848694, Elsa, April,"Then, Elsa and April had a lot of fun at the theater. April gave a flower to Elsa"
True,True,4.875,6.625,1.371772050857544, Marilyn, Finn,"Then, Marilyn and Finn had a long argument, and afterwards Finn said to Marilyn"
True,True,12.375,7.875,1.2375996112823486, Rory, Allan,"Then, Rory and Allan had a long argument, and afterwards Allan said to Rory"
True,True,11.125,6.25,1.3500981330871582, Tyson, Michelle,"Then, Michelle and Tyson had a long argument. Afterwards Michelle said to Tyson"
True,True,6.6875,4.75,0.8835233449935913, Tracy, Liam,"While Tracy and Liam were commuting to the school, Liam gave a guitar to Tracy"
True,True,10.3125,7.5,0.20403817296028137, Calvin, Warren,"Then, Calvin and Warren had a long argument, and afterwards Warren said to Calvin"
True,True,16.0,5.75,1.9307126998901367, Mia, Carlos,"Then, Mia and Carlos were working at the market. Carlos decided to give a phone to Mia"
True,True,12.1875,7.6875,0.9309526085853577, Kai, Montana,"Then, Montana and Kai were working at the gym. Montana decided to give a computer to Kai"
True,True,9.0625,4.625,0.3966003656387329, Chandler, Rodney,"Then, Rodney and Chandler had a lot of fun at the station. Rodney gave a bottle to Chandler"
True,True,13.875,10.1875,0.835706353187561, Israel, Brooks,"While Israel and Brooks were working at the gym, Brooks gave a basketball to Israel"
True,True,6.1875,4.25,0.6622138023376465, Hanna, Erin,"Then, Hanna and Erin were thinking about going to the zoo. Erin wanted to give a ring to Hanna"
True,True,11.0625,4.0,1.9602651596069336, Rosa, Christine,"Then, Rosa and Christine went to the station. Christine gave a toy to Rosa"
True,True,10.75,5.25,0.891655445098877, Hanna, Joyce,"While Hanna and Joyce were commuting to the museum, Joyce gave a letter to Hanna"
True,True,7.3125,6.5625,0.577552318572998, Ruth, Heaven,"While Heaven and Ruth were working at the station, Heaven gave a bottle to Ruth"
True,True,5.75,6.25,0.671833872795105, Helen, America,"Then, Helen and America had a long argument. Afterwards America said to Helen"
True,True,11.1875,9.6875,0.2341189980506897, Jay, Sandra,Friends Sandra and Jay found a basketball at the restaurant. Sandra gave it to Jay
True,True,3.0625,2.125,0.4651964604854584, Clare, Elsa,"Then, Clare and Elsa had a lot of fun at the gym. Elsa gave a hat to Clare"
True,True,15.3125,4.8125,7.247137069702148, Morgan, Irving,"When Morgan and Irving got a flower at the station, Irving decided to give the flower to Morgan"
True,True,6.0,9.75,0.3296082615852356, Steve, Lexus,"While Steve and Lexus were working at the school, Lexus gave a watch to Steve"
True,True,8.625,6.6875,0.45110803842544556, Tiffany, Montana,"While Tiffany and Montana were commuting to the library, Montana gave a kiss to Tiffany"
True,True,3.75,1.875,0.3327668011188507, Allen, Abdullah,"Then, Abdullah and Allen were thinking about going to the garden. Abdullah wanted to give a bone to Allen"
True,True,6.4375,3.125,0.2813591957092285, Melissa, Liam,"Then, Melissa and Liam went to the mall. Liam gave a key to Melissa"
True,True,9.3125,8.375,0.29212021827697754, Theresa, Alfred,"Then, Alfred and Theresa had a long argument. Afterwards Alfred said to Theresa"
True,True,8.625,6.4375,0.13821956515312195, Kelly, Jacqueline,"After Kelly and Jacqueline went to the station, Jacqueline gave a basketball to Kelly"
True,True,10.375,6.9375,3.354166269302368, Antoine, Nancy,"When Antoine and Nancy got a pen at the restaurant, Nancy decided to give the pen to Antoine"
True,True,7.875,5.125,0.07975055277347565, Richard, Beau,"Then, Beau and Richard had a lot of fun at the hospital. Beau gave a guitar to Richard"
True,True,19.5625,9.0,3.0901622772216797, Princess, Gordon,"While Gordon and Princess were working at the beach, Gordon gave a necklace to Princess"
True,True,4.0,6.8125,0.2194204330444336, Ahmed, Harmony,"When Ahmed and Harmony got a cake at the station, Harmony decided to give it to Ahmed"
True,True,12.5,5.375,1.9020278453826904, Spencer, Timothy,"Afterwards, Spencer and Timothy went to the museum. Timothy gave a cake to Spencer"
True,True,6.75,4.75,0.3157942295074463, Marie, Lucas,"After Lucas and Marie went to the school, Lucas gave a watch to Marie"
True,True,9.3125,8.0,0.43232089281082153, Justice, Kurt,"Then, Justice and Kurt had a lot of fun at the library. Kurt gave a flower to Justice"
True,True,8.5,4.375,1.3966236114501953, Savannah, Lawrence,"Then, Lawrence and Savannah went to the cafe. Lawrence gave a letter to Savannah"
True,True,9.5,6.75,0.27858391404151917, Kennedy, Marvin,The beach Kennedy and Marvin went to had a bone. Marvin gave it to Kennedy
True,True,19.375,3.25,5.8970112800598145, Nico, Dallas,"Then, Nico and Dallas were thinking about going to the office. Dallas wanted to give a kiss to Nico"
True,True,5.25,5.25,0.6866476535797119, Katrina, Nicholas,"Afterwards, Nicholas and Katrina went to the zoo. Nicholas gave a flower to Katrina"
True,True,10.375,4.5,1.654165506362915, Brock, Troy,"Then, Troy and Brock went to the park. Troy gave a pen to Brock"
True,True,7.8125,5.75,0.14949554204940796, Beau, Kyle,"While Beau and Kyle were working at the library, Kyle gave a basketball to Beau"
True,True,3.0,5.625,0.3387349247932434, Emmanuel, Taylor,"While Taylor and Emmanuel were working at the store, Taylor gave a ball to Emmanuel"
True,True,6.8125,7.8125,0.23522382974624634, Lane, Phoenix,"While Lane and Phoenix were working at the church, Phoenix gave a pen to Lane"
True,True,9.875,4.375,0.3340049982070923, Clint, Rosa,"Afterwards, Rosa and Clint went to the airport. Rosa gave a ball to Clint"
True,True,11.375,5.6875,2.401923179626465, Vincent, Barbara,"While Barbara and Vincent were working at the station, Barbara gave a basketball to Vincent"
True,True,10.0625,6.8125,0.9000241160392761, Elsa, Edwin,"Then, Elsa and Edwin were working at the office. Edwin decided to give a hat to Elsa"
True,True,8.6875,7.0,0.3837836682796478, Loren, Fred,"Then, Fred and Loren had a long argument. Afterwards Fred said to Loren"
True,True,4.5,6.125,0.11532275378704071, Antoine, Enrique,"Then, Antoine and Enrique were working at the school. Enrique decided to give a hat to Antoine"
True,True,14.8125,5.125,2.724393844604492, Julio, Clark,"Afterwards, Clark and Julio went to the hospital. Clark gave a ring to Julio"
True,True,6.875,5.875,0.3722611665725708, Roland, Marshall,"Then, Marshall and Roland were working at the garden. Marshall decided to give a basketball to Roland"
True,True,13.0,4.375,3.1221790313720703, Dean, Whitney,"After Whitney and Dean went to the hotel, Whitney gave a computer to Dean"
True,True,9.5625,4.5,0.4569915533065796, Henry, Tucker,"While Henry and Tucker were working at the hospital, Tucker gave a kiss to Henry"
True,True,1.875,4.375,0.35719650983810425, Kenya, Phoenix,"Then, Phoenix and Kenya had a lot of fun at the market. Phoenix gave a hat to Kenya"
True,True,11.375,4.9375,4.804759979248047, Paige, Jill,"When Jill and Paige got a flower at the gym, Jill decided to give the flower to Paige"
True,True,10.125,8.875,0.39523711800575256, Sergio, Maurice,"Then, Sergio and Maurice had a long argument. Afterwards Maurice said to Sergio"
True,True,11.875,7.125,0.15863633155822754, Sam, Erik,"Then, Erik and Sam had a long argument. Afterwards Erik said to Sam"
True,True,5.8125,7.3125,1.651073694229126, Autumn, Jude,"When Autumn and Jude got a watch at the market, Jude decided to give it to Autumn"
True,True,6.6875,5.375,0.10837741941213608, Karen, Ian,"After the lunch, Ian and Karen went to the cafe. Ian gave a cake to Karen"
True,True,10.6875,4.75,2.474416494369507, Sylvia, Angie,"Afterwards, Angie and Sylvia went to the hospital. Angie gave a flower to Sylvia"
True,True,20.5,8.5,2.6013011932373047, Lily, Ronald,"While Lily and Ronald were working at the hotel, Ronald gave a guitar to Lily"
True,True,8.25,6.75,0.576396107673645, Cameron, Tara,"Then, Cameron and Tara had a long argument, and afterwards Tara said to Cameron"
True,True,8.5,4.0,0.14244608581066132, Robin, Joanna,"Afterwards, Robin and Joanna went to the market. Joanna gave a key to Robin"
True,True,10.25,4.25,3.3791120052337646, Rita, Barrett,"Then, Rita and Barrett were thinking about going to the library. Barrett wanted to give a flower to Rita"
True,True,11.6875,5.875,2.061671495437622, Randy, William,"While Randy and William were commuting to the market, William gave a bottle to Randy"
True,True,6.25,4.875,1.2140388488769531, Clare, Logan,"Then, Logan and Clare went to the park. Logan gave a phone to Clare"
True,True,12.1875,4.5,1.5093623399734497, Helen, Cooper,"After the lunch, Cooper and Helen went to the store. Cooper gave a necklace to Helen"
True,True,7.4375,7.125,0.5251656174659729, Susan, Max,"While Susan and Max were commuting to the gym, Max gave a phone to Susan"
True,True,9.375,9.625,1.9796186685562134, Lori, Nicholas,"While Nicholas and Lori were working at the restaurant, Nicholas gave a kiss to Lori"
True,True,11.4375,2.25,5.676504135131836, Arnold, Francis,"Then, Francis and Arnold were thinking about going to the station. Francis wanted to give a letter to Arnold"
True,True,8.3125,7.125,0.6346390247344971, Antoine, Edward,The office Edward and Antoine went to had a kiss. Edward gave it to Antoine
True,True,11.75,5.3125,4.605901718139648, Lucia, Emanuel,"Then, Emanuel and Lucia were thinking about going to the park. Emanuel wanted to give a kiss to Lucia"
True,True,16.8125,7.6875,2.358055830001831, Claire, Giovanni,"Then, Claire and Giovanni were working at the restaurant. Giovanni decided to give a kiss to Claire"
True,True,14.0625,7.625,0.7182020545005798, Clara, Harrison,"Then, Clara and Harrison had a long argument. Afterwards Harrison said to Clara"
True,True,10.8125,10.375,0.13225114345550537, Joyce, Perry,Friends Perry and Joyce found a watch at the library. Perry gave it to Joyce
True,True,11.5,4.25,2.1374051570892334, Charlotte, Keith,"Then, Keith and Charlotte were working at the airport. Keith decided to give a guitar to Charlotte"
True,True,9.125,4.375,1.1205987930297852, Elias, Hope,"Then, Hope and Elias were working at the school. Hope decided to give a phone to Elias"
True,True,5.625,7.4375,1.230911374092102, Jesse, Ronaldo,"Then, Jesse and Ronaldo had a long argument. Afterwards Ronaldo said to Jesse"
True,True,8.1875,6.5,0.19468259811401367, Lance, Ryder,"While Lance and Ryder were working at the garden, Ryder gave a bone to Lance"
True,True,9.625,7.625,0.30996283888816833, Justin, Randall,"Then, Justin and Randall had a long argument. Afterwards Randall said to Justin"
True,True,7.0625,6.3125,0.4902826249599457, Marie, Lori,"Afterwards, Marie and Lori went to the hospital. Lori gave a necklace to Marie"
True,True,6.3125,5.125,0.2759367823600769, Hayden, Abdullah,"Then, Abdullah and Hayden went to the restaurant. Abdullah gave a computer to Hayden"
True,True,1.875,4.375,0.5904993414878845, Essence, Eden,"After the lunch, Essence and Eden went to the cafe. Eden gave a bottle to Essence"
True,True,13.125,5.25,1.9712011814117432, Desmond, Amanda,"After Amanda and Desmond went to the mall, Amanda gave a key to Desmond"
True,True,8.5,6.0,2.6844751834869385, Bennett, Jane,"Then, Jane and Bennett had a long argument. Afterwards Jane said to Bennett"
True,True,2.3125,3.75,0.07970888167619705, Evelyn, Meredith,"Then, Evelyn and Meredith went to the library. Meredith gave a bone to Evelyn"
True,True,5.4375,8.0625,0.39533212780952454, Gia, Victor,The restaurant Gia and Victor went to had a drink. Victor gave it to Gia
True,True,8.8125,7.5625,0.3928908407688141, Benjamin, Gilbert,"After Gilbert and Benjamin went to the garden, Gilbert gave a pen to Benjamin"
